Text,labels
"Joker, Jallikkattu, dhaa ippa MOOTHON...  Psycho padatthinte pooramaanallo?",Sarcastic
Laletta ingane wait cheypichu kollalle...vegam vaa ingadu,Non-sarcastic
Onnum parayaanilla.. Shreya yude voice wwaa,Non-sarcastic
1.41 minutes. mammokka refarance mammooka da,Non-sarcastic
1m ആകാൻ  കാത്തിരിക്കുന്നവർ  ലൈക്  അടിച്ചിട്ട്  പൊക്കോളു,Sarcastic
ഞാൻ  പറഞ്ഞത്  മലയാളം  നീ പറഞ്ഞത് മലയാളം  തർജ്ജമ  ചെയ്യാൻ  ഞാൻ  പറഞ്ഞത്  എന്താ ജപ്പാൻ  ഭാഷ  ആണൊ   ithinte thamil unde athu kannam,Sarcastic
ഒരു ഫാൻ മേഡ് ചുവ ഉണ്ട് എന്നാലും സീൻസ് പൊളി katta  waiting,Non-sarcastic
Daaaa uleee nalloru pattuu dance kondoyiii nashippichuu kalanjalooo... Aaaa song super but megastar athu kolakiiii cheeee boarr,Non-sarcastic
Mega trailer for Mega movie MAMANGAM,Non-sarcastic
Ingere guhanennokke vilikkunnavarodu onne parayaanullo ingerude ee agil ningal onnukil bedil kaalaneyum kaathu allenkil photo aayi chuvaril,Non-sarcastic
ഉയിരിൽ തോടും song WhatsApp status 🤘,Non-sarcastic
Vere vellorem vechu trailer esit cheyyikamayirunu,Sarcastic
ഷൈനിനെ മലയാള സിനിമയിൽ ഇനി അഭിനയിപ്പിക്കില്ല എന്ന് എല്ലാ മലയാള സിനിമാ പ്രൊഡ്യൂസർസ് തീരുമാനം എടുത്തതിനോട്‌ നിങ്ങൾ യോചിക്കുന്നുണ്ടൊ ഇല്ലയോ ????,Non-sarcastic
ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  Ohh മഞ്ജു ചേച്ചി,Non-sarcastic
Ningal vichaarichaal ente channelinu 1k subs aakaan saadhikkum please sub my channel....,Sarcastic
Otta vakkil paranjal vismayam mammookka ningal oru idhihasa taram tanne ennu veendum teliyikkunnu,Non-sarcastic
ലാലേട്ടന്റെ കണ്ണിന് എന്തെങ്കിലും മാറ്റം ആർക്കെങ്കിലും തോന്നിയോ?,Non-sarcastic
പടം പൊളിക്കും  ദിലീപ് ഔട്ട് ആയതു നന്നായി അതുകൊണ്ടാണ് നമ്മൾക്ക് സൂപ്പർ നടന്മാരെ കിട്ടിയതു,Non-sarcastic
Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa,Non-sarcastic
എത്ര കണ്ടാലും..... Oh heavy... Waiting മച്ചാനെ.. Royal mech sbce,Non-sarcastic
ഇതിനെക്കാൾ നന്നായിട്ട് സ്കൂൾ പിള്ളേർ ട്രൈലെർ ഉണ്ടാക്കുമല്ലോ !!,Sarcastic
ജെട്ടിമാണി..ജിമ്മിട്ടിന്റെ അടുത്ത  പടം സോറി പടക്കം   ലോഡിങ് 🤣🤣🤣🤣,Non-sarcastic
"തത്കാലം നീ മൂക്കിന്റെ ഉള്ളിൽ ഒരു ഈര്ക്കില് കേറ്റി വെയ്, തൊള അടയണ്ട, എന്നിട്ട് ഇത് ഇമ്മാതിരി കോലത്തിൽ ആക്കിയ ആ ജയേന്ദ്രനോട് പോയി ചോദിക്ക്,  അങ്ങേരു എവിടെ പരിപാടി ഇട്ടാലും ഇമ്മാതിരി പാട്ട് ആണല്ലോ വരുന്നേ ##Pathetic composing",Sarcastic
ഹാ!! ഇങ്ങനെ ഒരു സിനിമ ഇനി ഓണം ഗംഭീരം ലാലേട്ടാ🤣ittimani thakarthuuu,Non-sarcastic
ഇതേ കോലത്തിൽ നിന്നാൽ മൂക്കുത്തി അല്ല കടുക് മണി വരെ തപ്പി തരും...,Sarcastic
Ikkakkaano! ettanaano!  kooduthal view&like ulle enn nokkaan varunnavar ivde oru lyk idu.... 🤗,Non-sarcastic
"Kidu bgm. ഇപ്പഴുള്ള മലയാളം പടങ്ങളുടെ പ്രത്യകത എന്താന്നു വച്ചാൽ, പഴയ മലയാളം സിനിമയുടെ കഥയെടുത്ത് realstic ആയി പിടിക്കും.modern making. അതേ പോലെ ഇതാവാതിരുന്നാൽ മതിയായിരുന്നു.anyway best of luck",Sarcastic
Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu,Non-sarcastic
ഇട്ടിമാണിക്ക് രാജുവേട്ടന്‍ ഫാന്‍സിന്റെ എല്ലാവിധ ആശംസകളും നേരുന്നു,Non-sarcastic
Joby annan ഷൈൻനായിട്ടൊരു  ഡയലോഗ്  കുത്തിക്കേറ്റിയതാ.എന്തായാലും valiyaperunnalile ഡയലോഗിന്റെ  അത്രേം വരില്ല.വലിയപെരുന്നാൾ,Non-sarcastic
ഈ പാട്ടിന്റെ കാര്യത്തിൽ ആരും ശ്രേയാജിയെ കുറ്റം പറയേണ്ട ആവശ്യം ഇല്ല.. ഇതിനു മുൻപ് പാടിയ എല്ലാ പാട്ടിലേയും പോലെ തന്നെ ശ്രേയാജി ഈ സൂപ്പറായി  പാടീട്ടുണ്ട്.. she is 100%dedicated   in this song.....,Sarcastic
ഒരൊറ്റ കാര്യമേ പറയാനുള്ളൂ...  യൂട്യൂബിൽ വലിയ വായിൽ തള്ളാതെ ഇക്ക ഫാൻസ് എന്നു വീമ്പു പറയുന്ന വർ ഇതെങ്കിലും theatre ഇൽ കണ്ടേക്കണം... ഇക്ക യുടെ പടം ഇറങ്ങിയാൽ പിന്നെ review അറിഞ്ഞേ പല ഫാൻസും തിയേറ്റർ ഇൽ പോകാൻ ഇപ്പൊ മെനക്കെടുന്നുള്ളൂ...,Non-sarcastic
ഒരു രക്ഷയും ഇല്ല  മച്ചാനേ... പൊളി എന്നൊക്കെ  പറഞ്ഞാൽ  ഇതാണ്  പടം... കണ്ണൂർക്കാർ ഉണ്ടെങ്കിൽ അടി LIKE,Non-sarcastic
Guest appearenceil enkilm rajuettan ondaya matiyarnu,Non-sarcastic
ഈ പാട്ടും സിനിമയും കണ്ടിട്ട് ഇതുപോലെ നാലു  സഹോദരന്മാർ ആയിരുന്നെങ്കിൽ എന്ന് ആഗ്രഹിക്കുന്നവർ ലൈക്ക് അടിക്കും,Non-sarcastic
മമ്മൂക്ക ദാസേട്ടൻ ലാലേട്ടൻ... ഇവരുടെ ഒക്കെ ഉള്ള ഈ കാലത്തു ജീവിക്കാൻ കഴിഞ്ഞത് ഏതോ ജന്മത്തു ചെയ്ത പുണ്യമാണ്,Non-sarcastic
Mammookkaa polichuuu hvy trailer katta waiting,Non-sarcastic
Camera chaithirikkunnathu nalla pakka pakka... Nalla dop.... Orupadishtay,Non-sarcastic
Cinema  ഇന്ന് റിലീസ് ആണ്. ഇന്നു വന്നു ട്രൈലർ കണ്ടവർ ലൈക് അടി,Non-sarcastic
Lal atten fans from tamil nadu,Non-sarcastic
ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou,Sarcastic
ഞങ്ങളെ പഴയ മഞ്ജു ചേച്ചി തിരിച്ചു വന്നേ....,Non-sarcastic
Ambo ethele mamootede lookene vadakan veeraghadha poleyille,Non-sarcastic
1:47 - ee tune ishtapadunnavar mathram like chayuka.,Non-sarcastic
2019 ൽ രാജാവായി വന്ന് അന്ത്യം കുറിച്ചപ്പോൾ 2020 ൽ അസുരനായി തുടക്കം കുറിക്കുന്നു    Katta waiting for SHYLOCK,Non-sarcastic
ചുണ്ടത്തു ചെത്തിപ്പൂ വിരിഞ്ഞു... ക്രോണിക് ബാച്ചിലർ....... പാട്ടിന്റെ ഒരു ഇത് ഇത് പോലെ തോന്നുന്നു. ചിലപ്പോൾ തോന്നലാകാം. കാരണം ഞാനും ഒരു മമ്മൂട്ടി ഫാൻ ആണ്. പാട്ട് നല്ല പാട്ട് ആണ് കേട്ടോ. പക്ഷേ ഈണം.,Sarcastic
Arokke clash inu vannalum . E Onam ittichatan kondpovum enn urapullavar ivde like,Non-sarcastic
എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു,Non-sarcastic
2:54 ഓന്റെ  മുഖം കണ്ടാൽ അറിയാം ഓനാ മൂക്കുത്തി പൊക്കിയതെന്ന്..,Sarcastic
Haters കണ്ടം vayi panjoo raja പിള്ളേരും stronga double strongalle triple strong,Non-sarcastic
Monthayk onnu koduthu kannadi eduthu kanichu kodukkeda appo kanum,Sarcastic
ഇതിനിനൊക്കെ ഫസ്റ്റ് കമെന്റ് ഇടുക എന്നത് ഭാഗ്യം ആണ് ലൈക്‌ തരു,Non-sarcastic
ഫേസ്ബുക് പേജുകളിൽ trailer ഇടുന്നത് നിർത്തണം.. ലിങ്ക്  മാത്രം മതി.. അതാണ് വ്യൂസ് കുറയാൻ കാര്യം,Non-sarcastic
January release date maatti Ee Maasam Aakkumo   UffMammookka   #Shylock,Non-sarcastic
10 timesil kooduthal kanndavar ivde like adii🤩 RAJA Return,Non-sarcastic
തണ്ണീർ മത്തൻ - കുമ്പളങ്ങി Veneeth- ഫഹദ് Same character frangi,Non-sarcastic
"ലൈസൻസും പൂവൻകോഴിയും കണ്ടം വഴി ഓടി "" ശരിയാണെങ്കിൽ LIKE അടി """,Non-sarcastic
Bst wishes nd hpy bdy ikkaa,Non-sarcastic
South India next level  Malayalam- Lucifer Telugu - bahubali Kannada - Kgf Tamil - 2.o,Non-sarcastic
Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir,Non-sarcastic
ശെരിക്കും നോക്കണം മിഷ്ടർ  ഞാൻ കണ്ടു,Sarcastic
അഭിനയിക്കാൻ പറഞ്ഞാ ജീവിച്ചു കാണിക്കുന്ന ഒരു പെണ്ണുണ്ട്  മലയാളത്തിന് സ്വന്തമാണ്...മലയാളത്തിന്റെ സ്വകാര്യ അഹങ്കരം മഞ്ജുവേച്ചി ട്രൈലെർ പൊളിച്ചു കട്ട വെയ്റ്റിംഗ് പോരട്ടെ വേഗം………,Non-sarcastic
NEEGA VAA THALAIVARE  #MEGASTAR,Non-sarcastic
Poram lokham ariyatte HBO Channelil parashiraja kanaichath pole .peranpu pole ikkayilude malayala cinimaye ariyatte .,Non-sarcastic
മാരക teaser. Movie യും ഇങ്ങനെ ആയാൽ മതിയായിരുന്നു.,Non-sarcastic
Enganeyund padam...? Genuine rply pls paisaku kurachu kshamamulla timaanu.. kaashu povo?,Non-sarcastic
I like dulqer Salman and mummooka acting,Non-sarcastic
നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി  അടി മക്കളെ ഒരു ലൈക്  അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു,Non-sarcastic
"ജയചന്ദ്രൻ ശ്രേയ ഘോഷാൽ compoyil ഉള്ള പാട്ടൊക്കെ ഏകദേശം ഒരേപോലുണ്ടല്ലോ കേൾക്കാൻ.... moideen, odiyan, ആമി, banaras,chattakari rathinirvedam.. singare എങ്കിലും ഒന്ന് mattipidikkayrnnu.....",Sarcastic
Last superman punch pwolich. Ejjathi item mamookka kidukki,Non-sarcastic
ithaanu A10...hatersinte vaayil adichu kayatiya adaar item...Lusifer,Non-sarcastic
0:29 santa helmet വെച്ചേക്കു ഇല്ലെങ്കിൽ എറിഞ്ഞിടും,Sarcastic
ഫാൻസ്‌ അസോസിയേഷൻ ഇല്ലാത്ത ഫഹദിന്റെ ഫാൻസ്‌ ആരൊക്കെ..,Non-sarcastic
Aayea.... ithu oru unda aavolo.... boar ....,Sarcastic
തമ്പുരാൻ with കുഞ്ഞാലി മരക്കാർ ഫോൺ സംഭാഷണം ആരാടേ... ഇവിടെ ഇട്ടത്....,Sarcastic
Fahad ikka ithilum polikum en urappayi,Non-sarcastic
ഇതെന്ത് മൈര് views കുറഞ്ഞു ആണല്ലോ വരുന്നത്,Sarcastic
donmax പൊളിച്ചു   വെടിക്കെട്ട് ട്രൈലെർ അജയ് കീ ജയ്,Non-sarcastic
Idakk  എവിടെയോ sonam kapoor nte chaya,Non-sarcastic
വിനീത് ശ്രീനിവാസൻ  ഉണ്ടെങ്കിൽ  പടം  പൊളിയാവുമല്ലോ,Non-sarcastic
മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,Non-sarcastic
"Ikka ingalu polichu vere level,adaaru........umma.. love you ikka",Non-sarcastic
Feel good movie 2019 le best movie aavum ithu urappu,Non-sarcastic
"കഥ ഇല്ലെങ്കിൽ പോയി വല്ല കളികുടക്കയിൽ നിന്നും തപ്പി എടുക്കട ഇതുപോലെ ഉള്ള ഊള കഥ ഒകെ സിനിമ ആക്കാൻ ഉളുപ്പ് ഉണ്ടോ, ലാലേട്ടൻ സ്ക്രിപ്റ്റ് സെക്ഷനിൽ ജയറാമിനെ തോല്പിക്കാൻ ഉള്ള പ്ലാൻ ആണ്.  Worst story",Sarcastic
