Text,labels
அம்மணம் பொண்ணுகளுக்கு மட்டும் தான் அவமானமா ஏன் உன்க்கில்லசெம்ம டயலாக்,Non-sarcastic
Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala,Non-sarcastic
மோகன்.G அண்ணா உங்கள் படம் வெற்றி அடையும் அண்ணா RK.சுரோஷ் திரைக்கு கொண்டு வருவாரு,Non-sarcastic
da 700k like  mukuthu very bad,Sarcastic
திருநெல்வேலி மறவர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Dislike poduravanlaam pombala porukinga .  Ithu varaikum 48k  porukinga  trailer paathuruthukunga,Sarcastic
This copy story Giri movie Konjam kuda matram ilaaa,Sarcastic
Arumai arumai ipadi oru padathuku thandaa waiting...,Non-sarcastic
"Waiting for this movie at Cuddalore உன்மையை பேசும் ஒரே பதிப்பு. இந்த படத்த சாதி படம்னு சொல்லற ..........ங்க மூடிக்கிட்டு திருந்த பாருங்க, இந்த நாடக காதலால அழிஞ்ச , அழிஞ்ஞி கிட்டு இருக்கர பல குடும்பத்த நான்(நாங்க) நேர்ல பாத்துடு இருக்கோம் அந்த வலி தான் திரௌபதி இப்போ பத்திடு  எரியுது.",Non-sarcastic
ஆண்ட பரம்பரை எல்லாம் பேசிட்டு இருக்கும் போது இந்த பள்ள பயக ஏன் நம்மட்ட கூட வந்து கத்துறானுவ..,Non-sarcastic
hello en yuir vijay anna sema mass awesome,Non-sarcastic
Enga Da enga Thalaiva vjs kanom,Sarcastic
Ithu maniratnam padama ???  ippo thaan nyabagam varuthu !,Non-sarcastic
vivegam mokka nu sonna Sarkar boys...........,Sarcastic
Vijay Setupati Telugu fans like here...,Non-sarcastic
sivagangai seema veera mutharaiyar sarpaka valthukkal Nanba,Non-sarcastic
Trailer verithanam solravanga mattum like podunga,Sarcastic
Kya chutiya pan he ji ye,Non-sarcastic
THE COMPLETE ACTOR Sree. Mohanlal sir            & NADIPPIN NAYAGAN           Suriya anna,Non-sarcastic
தமிழகத்தில் உள்ள அனைத்து  சமுதாய மக்களும் இப் படத்துக்கு வாழ்த்து கூறி உள்ளனர்   ஒரே ஒரு சமுதாயம் தவிர.....,Non-sarcastic
Thalaivar      Veraaaaaaa level,Non-sarcastic
நல்லாத்தான் போய்டு இருந்துச்சு இந்த சூரியாவ காலி பண்றது ஒரு வேளை இலுமினாட்டீசா சும்மா கொளித்திப் போட்டுப்பாப்போம்,Sarcastic
thala ...! pullarikuthu thala ...waiting fr thala dharisanam!,Non-sarcastic
enda pachaiya enga Mahesh babu vode bharat enu naanu paathu copy adichitangale da...,Sarcastic
Telugu trilar eppudu release date please,Sarcastic
.எப்போ படம் திரைக்கு வரும் காத்திருக்கும் தமிழன்,Non-sarcastic
Enna Da idhula Pandey la irukaru,Sarcastic
Thamizhana thavara ella state aalungalukum Suriya oda arumai theriyudhu,Non-sarcastic
vasool mannan  dwaaa va va bairavaa,Sarcastic
இந்த படம் தியேட்டரில வரும் போது மெர்சல் & விஸ்வாசம் இந்த ரெண்டு படத்துக்கு பதிலாக வேற படம் காட்சி தா வரும் .....,Non-sarcastic
Partthingala indha padattha patthi  meadia LA sollave illa,Non-sarcastic
Iruku sambavam iruku #bgm verithanam #U1 1:04,Sarcastic
அதர்மம் தலை தூக்கும் நேரம் தர்மம் தலை காக்கும்,Non-sarcastic
Neraya... Neraya.... Neraya....  Pothum THALA...  MAASSKAARAN..... ENGA THALA....,Non-sarcastic
Dei thalaivar eppo da arasiyal varuvadhu urudhi nu sonnaaru? Seri da sooriyana paathu kolachitu ponga.,Sarcastic
இது படம் இல்லை இதிகாசம்.... பலர் மனதில் உள்ள அதீத உணர்வின் வெளிப்பாடு  இப்படம் திரைக்கு வந்தாலே 100 நாள் ஒடியதற்கு சமம்..,Non-sarcastic
pakkkka massss ....therikkka vidrom ...thala fans,Sarcastic
Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku,Sarcastic
"கொங்கு வெள்ளாள கவுண்டன், பெருங்குடி கூட்டத்தின் புதல்வன் சார்பாக வெற்றி அடைய வாழ்த்துக்கள்.",Non-sarcastic
vijay fan. unkaluku manasatchiya ilayah? bhairava mokkai padathuku like podueathu ur wish. ethuku vivegamthu ku dislike podurinka?,Sarcastic
FINALLY STAR IS BACK WITH SUPER,Non-sarcastic
In between siva nalla padam pannalyo ennam irunthuchi. Ippa oru nalla padam varapoguthu!!,Non-sarcastic
En Mass Ennanu Theriyathu Illa.... October Theriyum..Congrats To Sangathamizham Team.....Apram Mukkiyama Enga Anna Vjs Vazhakkam Pola Senjitaru.....,Non-sarcastic
Yarellam indha padatha pathutu andha impact la irundhu veliya varala,Non-sarcastic
Vedha 2.0 fans hit like 🤟,Non-sarcastic
Trending No : 1 .13/12/2019. 6:44 PM,Non-sarcastic
Disliked 2:05 for making fun of Thalivar,Non-sarcastic
மாவீரர் .குரு அவர்கள் நல் ஆசியுடன் மற்றும் சந்தனா காடு வீரப்பன் துணையுடன் திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Guys inum 170K Likes Vantha 1M Vanthurum....!!,Non-sarcastic
உங்களை தான் இத்தனை நாள் தேடிக் காெண்டிருந்தாேம். வேளாளர் இன சார்பில் வாழ்த்துக்கள்,Non-sarcastic
Adhuvum aadithya varmavum serndhu release aagi rendum sema hit aana tharmaara irukkum,Non-sarcastic
Thala ultimate acting neraya neraya neraya neraya.,Non-sarcastic
semmma semmma semmmma thaaru maru vera level  bayanghara waiting as a 90s kids,Non-sarcastic
Suriya s kappan is going to be a back to back hit,Non-sarcastic
Dai...  epadi paathalum jeyalaitha mari illaye da..,Non-sarcastic
வாழ்த்துக்கள் மற்றும் படங்கள் வெற்றி பெற்று மீண்டும் வருக,Non-sarcastic
Vijay Anna fans hit like here,Non-sarcastic
super Anna pataiya kelapudhu I m waiting for movie,Non-sarcastic
"Anji vaati padam paarthen Idhuku maele evalo'vaati paarkureno But will watch Dhanush semma acting Amitabh, Nana Patekar, Al Pacino level'la nadichirkaaru",Non-sarcastic
Yamma comment la jathi veri pudicha vangala irukkanuga da pa ninga sethupagalay da sekkiram sethurunga,Non-sarcastic
"கடைசி வசனம். மண்ணும் பொண்ணும் ஒன்னு தான். சரி   தெலுகனுக்கும், மாரத்தியனுக்கும் சொம்பு தூக்கும் போது இந்த உணர்வு வந்தால் சரி.  நாடக காதலை எதிர்க்க இதை நானும் ஆதரிக்கிறேன்.",Non-sarcastic
More than 50 times viewrers liked,Non-sarcastic
"varanaum veri thanama varanaum, vanthachu veri thanama vanthachu singam singam duraisingam..... S3",Sarcastic
"MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM",Non-sarcastic
Waiting suriya sir by STR Fans,Non-sarcastic
Mohan lal Tamil a keka sakikala,Non-sarcastic
Vere level movie un soldranavanga like panunga,Non-sarcastic
Petta trailer Sema Marana Mass waiting,Sarcastic
Thala nee mass thala yara varuva o munadi,Non-sarcastic
Lol bigil trailer inum release agula...athukula kaithi n bigil compare panitu irukanga...,Sarcastic
Thalaivar Come back In Petta Luv Thalaivaaaaa,Non-sarcastic
எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da,Non-sarcastic
Thala on rage 🤗 800K Likes,Non-sarcastic
பிகில் தளபதிக்கு விசில் போடு  happy birthday thalapathi,Non-sarcastic
"எல்லா சாதிப்பயல்களும் அரசு வேலையிலிருக்கும்போதோ, அரசியலில் இருக்கும்போதோ லஞ்சம் வாங்கி அதிக்காரத்தில் இருப்போர் முன் முதுகுவளைந்து கூழைக்கும்பிட்டு வாழும் ஈனப்பிறவிகளாகத்தான் இருக்கிறார்கள். நேர்மையாக இருப்பது, சுயமரியாதையோடு வாழ்வதில் அவர்களுக்கு சாதிப்பெருமை இல்லை. என் சாதிக்காரன் லஞ்சம் வாங்கமாட்டான் என்று ஒரு பயலாலும் சொல்லமுடியாது.  தங்கள் சாதிப்பெருமை தங்கள் வீட்டுப் பெண்களின் யோனிகளில் இருக்கிறது என்று நினைத்து அந்த பெண்களுக்கு சுதந்திரம் மறுத்து அவர்கள் யோனிகளுக்கு தங்கள் சாதி லிங்கங்களை கூட்டிக்கொடுத்து பகிரங்க விபச்சாரம் செய்கிறார்கள்.",Non-sarcastic
Y does Surya Arya combo looks like Ajith Arya combo in aarambam,Non-sarcastic
illaya super star DHANUSH than adi poli king,Non-sarcastic
Vadivelu sir mathiri yogi babu va pathale siripu varuthu etha la gifted,Non-sarcastic
Verithanama iruku trailer  jathhi veri pidchavangaluku serupu adiya intha padam kandipa irukum hope so,Non-sarcastic
proud to b thala fan... Naan oru sirantha nadiganin rasigai endru solluvathai vide oru sirantha manithanin rasigai enbathil perumai kolgiren.. hats off sir....,Non-sarcastic
"Makkal SELVAN ,na suma va    Mass",Non-sarcastic
Kon kon tiktok pay sun kar yaha aaya,Non-sarcastic
கொங்கு வெள்ளளர்  சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Surya Telugu Fans Like here...,Non-sarcastic
"dei un thambi kitte irukkura nadukkam unakku illey,...athukkum mela,...thuuuuuuuuuuuuuuuu",Sarcastic
Vaaa Yelundhu Vaaaa... #Asuraaaa #Dhanush ... #SalemDfc Online Dead . #AsuranFormOct4th Release.,Sarcastic
90 kits Oru like potu poga,Non-sarcastic
Ajith Bulgaria serbia look Ajith stylish,Non-sarcastic
Thiruttu thivdaiya pillai gala by kbs,Non-sarcastic
Edheke endha madhiri side rollekelam lal sir povudhe mamooty sir madhiri wait pani herova nadikalame,Non-sarcastic
2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar,Non-sarcastic
Super star RAJINIKANTH fans like hit,Non-sarcastic
Dislike potta punda pasangala teaser nallathan da irukku apparam enna mairukku indha video paakiringa... Suriya fans da naaaaaaan,Non-sarcastic
Thala....wooooooo......kalaku thala kalaku!!! Another Hollywood Kollywood movie of thala...,Non-sarcastic
Pakathane poringa Viswasam ah Petta ah nu?🤗🤗,Sarcastic
கொங்கு வேளாளர் கவுண்டர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்...,Non-sarcastic
Idhelam yepdi sensor பண்ணாங்க nu theriyalaye🤔,Non-sarcastic
Therikke fans hit like arjun sir,Non-sarcastic
