Text,labels,malyalam_text,mtext,map,translated_text
Trailer kandal ariyam oru avg movie happy birthday to u nivinetta,Non-sarcastic,{'ml': 'ട്രെയിലർ കണ്ടാൽ അറിയാം ഒരു എവിജി മൂവി ഹാപ്പി ബർത്ത്ഡേ ടോ ഉ നിവിനേട്ട'},ട്രെയിലർ കണ്ടാൽ അറിയാം ഒരു എവിജി മൂവി ഹാപ്പി ബർത്ത്ഡേ ടോ ഉ നിവിനേട്ട,0,If you see the trailer you will know that it is an AVG movie Happy Birthday To U Nivinetta
Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney,Non-sarcastic,{'ml': 'സിംഗ ത്സ്ലൈവാആയ്ക്ക്ക കട്ട വു൮എൻജിഎൻ ൮ മണിക്ക് വേണ്ടി ന്തൊരു കാത്തിരിപ വൈശാഖ് അന്ന ഒന്നും എളുപ്പം റെൽസീസ് ചെയ്യ്നെയ്'},സിംഗ ത്സ്ലൈവാആയ്ക്ക്ക കട്ട വു൮എൻജിഎൻ ൮ മണിക്ക് വേണ്ടി ന്തൊരു കാത്തിരിപ വൈശാഖ് അന്ന ഒന്നും എളുപ്പം റെൽസീസ് ചെയ്യ്നെയ്,0,Singa Tslaiwaaaika Katta Vu8ngn for 8 o'clock what a wait Vaisakh Anna nothing easy relsisne
Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt,Non-sarcastic,{'ml': 'മമൂക്ക ഫാൻ ആയു പക്ഷേ എണ്ണലും ഇതു ഫ്ലോപ്പാകുമൊന്ന് ഒരു ഡബ്റ്റ്'},മമൂക്ക ഫാൻ ആയു പക്ഷേ എണ്ണലും ഇതു ഫ്ലോപ്പാകുമൊന്ന് ഒരു ഡബ്റ്റ്,0,Mamooka became a fan but I doubt this will be a flop
"ട്രൈലെറിലെ കളർ കോമ്പിനേഷൻ വേറെ ലെവൽ ആയിട്ടുണ്ട്. വെറൈറ്റി കഥ കൊണ്ടും ദിലീപേട്ടന്റെ ലുക്ക്‌ കൊണ്ടും പടം ഒരു ""colorful"" ആയിരിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു. All the very best team ""my santa"". Happy x'mas",Non-sarcastic,"{'ml': 'ട്രൈലെറിലെ കളർ കോമ്പിനേഷൻ വേറെ ലെവൽ ആയിട്ടുണ്ട്. വെറൈറ്റി കഥ കൊണ്ടും ദിലീപേട്ടന്റെ ലുക്ക്\u200c കൊണ്ടും പടം ഒരു ""കളർഫുൾ"" ആയിരിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു. ആൽ തെ വെരി ബെസ്റ്റ് ടീം ""മൈ സാന്ത"". ഹാപ്പി എക്സ്\'മാസ്'}","ട്രൈലെറിലെ കളർ കോമ്പിനേഷൻ വേറെ ലെവൽ ആയിട്ടുണ്ട്. വെറൈറ്റി കഥ കൊണ്ടും ദിലീപേട്ടന്റെ ലുക്ക്‌ കൊണ്ടും പടം ഒരു ""കളർഫുൾ"" ആയിരിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു. ആൽ തെ വെരി ബെസ്റ്റ് ടീം ""മൈ സാന്ത"". ഹാപ്പി എക്സ്'മാസ്",0,"The color combination in the trailer is on another level. The film is expected to be a ""colorful"" one with a variety story and Dileepatten's look. All the very best team ""My Santa"". Happy X'mas"
Ramesh pisharadi aanu director ennu kettapo valippu padam aakumennu karuthi..trailer kandapo mosamakilla ennoru prithisha vannu..,Non-sarcastic,{'ml': 'രമേശ് പിഷാരടി ആണ് ഡയറക്ടർ എന്ന് കേട്ടപ്പോ വലിപ്പ് പദം ആകുമെന്ന് കരുതി..ട്രെയിലർ കണ്ടപ്പോ മോശമാകില്ല എന്നൊരു പൃഥിഷ വന്നു..'},രമേശ് പിഷാരടി ആണ് ഡയറക്ടർ എന്ന് കേട്ടപ്പോ വലിപ്പ് പദം ആകുമെന്ന് കരുതി..ട്രെയിലർ കണ്ടപ്പോ മോശമാകില്ല എന്നൊരു പൃഥിഷ വന്നു..,0,"When I heard that Ramesh Pisharati is the director, I thought that size would be the word."
orupad padikal. fight  tvm model school.enaganum ano,Non-sarcastic,{'ml': 'ഒരുപാട് പടികൾ. ഫൈറ്റ്  ടിവിഎം മോഡൽ സ്കൂൾ.എനഗനും അനോ'},ഒരുപാട് പടികൾ. ഫൈറ്റ്  ടിവിഎം മോഡൽ സ്കൂൾ.എനഗനും അനോ,0,Lots of steps. Fight TVM Model School.Enagan and Ano
Otta adik mooku kuthi veezhanam Apo seriyavum,Sarcastic,{'ml': 'ഒറ്റ അഡിക് മൂക്ക് കുത്തി വീഴണം അപ്പോ ശേരിയവും'},ഒറ്റ അഡിക് മൂക്ക് കുത്തി വീഴണം അപ്പോ ശേരിയവും,1,A single adik should fall through the nose and it will be fine
Sanchit Bulhara bgm nte Ponno no Raksha,Non-sarcastic,{'ml': 'സഞ്ചിത് ബുൽഹാര ബിജിഎം ന്റെ പൊന്നോ നോ രക്ഷ'},സഞ്ചിത് ബുൽഹാര ബിജിഎം ന്റെ പൊന്നോ നോ രക്ഷ,0,Ponno No Raksha by Sanjit Bulhara BGM
Pwoli pwoli....vallathoru anxietyy....cinema kalakkum enn thonnunn🤗,Non-sarcastic,{'ml': 'പ്വോളി പ്വോളി....വല്ലത്തൊരു ആങ്സൈറ്റി....സിനിമ കലക്കും എന്ന് തോന്നുന്ന്🤗'},പ്വോളി പ്വോളി....വല്ലത്തൊരു ആങ്സൈറ്റി....സിനിമ കലക്കും എന്ന് തോന്നുന്ന്🤗,0,Pwoli pwoli....a lot of anxiety....feeling that the movie will be messed up🤗
Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe,Non-sarcastic,{'ml': 'എന്നിക് മാത്രമന്നോ ഇത് ജയാസുരയുടെ ഇടി യുമായി സാമ്യം തോന്നിയതെ'},എന്നിക് മാത്രമന്നോ ഇത് ജയാസുരയുടെ ഇടി യുമായി സാമ്യം തോന്നിയതെ,0,But it seemed similar to Jayasura's thunder
Sarkar School ille pillar Terror aanenu Ee Movie parayum,Non-sarcastic,{'ml': 'സർക്കാർ സ്കൂൾ ഇല്ലേ പില്ലർ ടെറർ ആണെന് ഇഇ മൂവി പറയും'},സർക്കാർ സ്കൂൾ ഇല്ലേ പില്ലർ ടെറർ ആണെന് ഇഇ മൂവി പറയും,0,EE movie will say that there is no government school and it is pillar terror
E padathodu koodi tovino Thomas super star,Non-sarcastic,{'ml': 'ഇ പദത്തോട് കൂടി ടോവിനോ തോമസ് സൂപ്പർ സ്റ്റാർ'},ഇ പദത്തോട് കൂടി ടോവിനോ തോമസ് സൂപ്പർ സ്റ്റാർ,0,Tovino Thomas is a superstar with this term
"Padam polichu,, payyanmar gambeeram,, kandilleggil vannnn nashtam",Non-sarcastic,"{'ml': 'പദം പൊളിച്ചു,, പയ്യന്മാർ ഗംഭീരം,, കണ്ടില്ലെഗ്ഗിൽ വന്ന്ന് നഷ്ടം'}","പദം പൊളിച്ചു,, പയ്യന്മാർ ഗംഭീരം,, കണ്ടില്ലെഗ്ഗിൽ വന്ന്ന് നഷ്ടം",0,"The term is broken,, the boys are awesome,, come to Kandilleg and lose"
ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും,Non-sarcastic,{'ml': 'ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... ബട്ട്.....  റൈറ്റർ സാച്ചി സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ ട്വിസ്റ്റ് ഉണ്ടാക്കും'},ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... ബട്ട്.....  റൈറ്റർ സാച്ചി സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ ട്വിസ്റ്റ് ഉണ്ടാക്കും,0,"After watching the trailer, I almost understood the story of the movie... But..... The writer is Sachi sir... I am sure he will make a great twist."
Trailer Kandu thudangyalo 7.9M views aarunu. Kandu kazinjapo 8M aayi! 🤯,Non-sarcastic,{'ml': 'ട്രെയിലർ കണ്ടു തുടങ്ങിയാലോ ൭.൯എം വ്യൂസ് ആരുണ്. കണ്ടു കഴിഞ്ഞപ്പോ ൮എം ആയി! 🤯'},ട്രെയിലർ കണ്ടു തുടങ്ങിയാലോ ൭.൯എം വ്യൂസ് ആരുണ്. കണ്ടു കഴിഞ്ഞപ്പോ ൮എം ആയി! 🤯,0,"If you start watching the trailer, there are 7.9M views. After watching, it's 8M! 🤯"
kammara sambhavam madhuraraja trailer undakkiyaa aalanalle trailer undakiyathu  cinema idi akathirunnal mathi  vargam poloru padam ayalum mathi,Non-sarcastic,{'ml': 'കമ്മാര സംഭവം മധുരരാജ ട്രെയിലർ ഉണ്ടാക്കിയാ ആളനല്ലേ ട്രെയിലർ ഉണ്ടാകിയത്  സിനിമ ഇടി അകത്തിരുന്നാൽ മതി  വർഗം പോലൊരു പദം അയാളും മതി'},കമ്മാര സംഭവം മധുരരാജ ട്രെയിലർ ഉണ്ടാക്കിയാ ആളനല്ലേ ട്രെയിലർ ഉണ്ടാകിയത്  സിനിമ ഇടി അകത്തിരുന്നാൽ മതി  വർഗം പോലൊരു പദം അയാളും മതി,0,"Kammara Incident Madhura Raja did not make the trailer, the trailer was made by a man, if the movie is in Edi, a word like Varga is enough."
Lalettanu mass kanikkan oru chaya glass thanne dharalam,Non-sarcastic,{'ml': 'ലാലേട്ടന് മാസ് കാണിക്കാൻ ഒരു ചായ ഗ്ലാസ് തന്നെ ധാരാളം'},ലാലേട്ടന് മാസ് കാണിക്കാൻ ഒരു ചായ ഗ്ലാസ് തന്നെ ധാരാളം,0,A tea glass is enough to show the Lullaby Mass
ആവണിക്കാവിലെ പൂരം കഴിഞ്ഞില്ലേ... എന്നു പറഞ്ഞുള്ള ആ നടത്തം.. മമ്മൂക്ക നിങ്ങൾക്ക് തുല്യം നിങ്ങൾ മാത്രം...,Non-sarcastic,{'ml': 'ആവണിക്കാവിലെ പൂരം കഴിഞ്ഞില്ലേ... എന്നു പറഞ്ഞുള്ള ആ നടത്തം.. മമ്മൂക്ക നിങ്ങൾക്ക് തുല്യം നിങ്ങൾ മാത്രം...'},ആവണിക്കാവിലെ പൂരം കഴിഞ്ഞില്ലേ... എന്നു പറഞ്ഞുള്ള ആ നടത്തം.. മമ്മൂക്ക നിങ്ങൾക്ക് തുല്യം നിങ്ങൾ മാത്രം...,0,"That walk of saying ""Can't you do Puram in Avanikav... Mammooka, only you are equal to you..."
Ente ponnnuuuuuuu Lalettaaa... baaki oke kili vannit parayam,Non-sarcastic,{'ml': 'എന്റെ പൊന്നൂഉ ലലേറ്റായ... ബാക്കി ഒക്കെ കിളി വന്നിട്ട് പറയം'},എന്റെ പൊന്നൂഉ ലലേറ്റായ... ബാക്കി ഒക്കെ കിളി വന്നിട്ട് പറയം,0,My Ponnuu Laletaya... I will tell you the rest
Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,Non-sarcastic,{'ml': 'കിടു ട്രെയിലർ   ലാലേട്ടൻ പൊളിച്ചൂ അപ്പോൾ ഇഇ ഓണവും ഏട്ടൻ കൊണ്ടുപോയി'},കിടു ട്രെയിലർ   ലാലേട്ടൻ പൊളിച്ചൂ അപ്പോൾ ഇഇ ഓണവും ഏട്ടൻ കൊണ്ടുപോയി,0,Kidu Trailer Laletan broke down then EE Onam also took Etan away
ലാലേട്ടാ.. നിങ്ങൾ വേറെ വേറെ..  ലെവൽ.. വീണ്ടും മുദ്രകുത്തുന്നു..,Non-sarcastic,{'ml': 'ലാലേട്ടാ.. നിങ്ങൾ വേറെ വേറെ..  ലെവൽ.. വീണ്ടും മുദ്രകുത്തുന്നു..'},ലാലേട്ടാ.. നിങ്ങൾ വേറെ വേറെ..  ലെവൽ.. വീണ്ടും മുദ്രകുത്തുന്നു..,0,Laletta.. you are different.. level.. re-stamping..
Itippo nta ann marya kalippilanu christmas version ayrkkm lle,Sarcastic,{'ml': 'ഇടിപ്പോ ന്ത അന്ന് മര്യ കലിപ്പിലാണ് ക്രിസ്ത്മസ് വേർഷൻ എയർക്കിഎം ല്ലെ'},ഇടിപ്പോ ന്ത അന്ന് മര്യ കലിപ്പിലാണ് ക്രിസ്ത്മസ് വേർഷൻ എയർക്കിഎം ല്ലെ,1,The Christmas version of AirKM was in Maria Kalip when it crashed
